gen	nevals	min       	avg        
76 	241   	7.08421e+07	7.1657e+07 
77 	260   	7.07424e+07	7.1438e+07 
78 	237   	7.04023e+07	7.12256e+07
79 	245   	7.04023e+07	7.10393e+07
80 	250   	7.02124e+07	7.08617e+07
81 	243   	6.98923e+07	7.07056e+07
82 	240   	6.98923e+07	7.057e+07  
83 	255   	6.98723e+07	7.04233e+07
84 	249   	6.97823e+07	7.02753e+07
85 	239   	6.95924e+07	7.0121e+07 
86 	254   	6.95623e+07	7.00022e+07
87 	244   	6.93724e+07	6.98756e+07
88 	251   	6.92824e+07	6.97739e+07
89 	242   	6.92523e+07	6.96575e+07
90 	245   	6.91223e+07	6.95507e+07
91 	240   	6.90323e+07	6.94347e+07
92 	245   	6.90123e+07	6.93208e+07
93 	254   	6.88424e+07	6.92089e+07
94 	247   	6.87923e+07	6.91166e+07
95 	251   	6.87324e+07	6.90296e+07
96 	248   	6.85124e+07	6.89522e+07
97 	239   	6.85023e+07	6.88643e+07
98 	233   	6.84424e+07	6.87879e+07
99 	246   	6.82623e+07	6.86989e+07
100	255   	6.81523e+07	6.86163e+07
101	251   	6.81523e+07	6.85138e+07
102	243   	6.80924e+07	6.84008e+07
103	246   	6.79323e+07	6.83177e+07
104	242   	6.78423e+07	6.82386e+07
105	246   	6.77824e+07	6.81515e+07
106	251   	6.76524e+07	6.80537e+07
107	239   	6.75825e+07	6.79663e+07
108	251   	6.74224e+07	6.78829e+07
109	246   	6.72724e+07	6.77759e+07
110	243   	6.70824e+07	6.76741e+07
111	238   	6.70124e+07	6.75693e+07
112	247   	6.69724e+07	6.74338e+07
113	256   	6.67723e+07	6.7326e+07 
114	251   	6.67723e+07	6.72142e+07
115	242   	6.66923e+07	6.70957e+07
116	246   	6.64423e+07	6.70026e+07
117	239   	6.63323e+07	6.68722e+07
118	255   	6.61623e+07	6.67427e+07
119	251   	6.60923e+07	6.66148e+07
120	250   	6.60624e+07	6.64758e+07
121	248   	6.57623e+07	6.63582e+07
122	252   	6.56724e+07	6.6234e+07 
123	245   	6.55323e+07	6.61109e+07
124	245   	6.54323e+07	6.59431e+07
125	245   	6.52625e+07	6.58011e+07
126	251   	6.50023e+07	6.56661e+07
127	254   	6.50023e+07	6.55652e+07
128	240   	6.48123e+07	6.54289e+07
129	253   	6.47723e+07	6.52972e+07
130	248   	6.46623e+07	6.51644e+07
131	251   	6.46425e+07	6.50215e+07
132	253   	6.43323e+07	6.48892e+07
133	238   	6.42924e+07	6.4763e+07 
134	237   	6.40725e+07	6.46454e+07
135	252   	6.39625e+07	6.4535e+07 
136	242   	6.39625e+07	6.44219e+07
137	240   	6.38525e+07	6.432e+07  
138	238   	6.37425e+07	6.42057e+07
139	248   	6.36325e+07	6.40819e+07
140	246   	6.35225e+07	6.39601e+07
141	253   	6.34125e+07	6.38464e+07
142	242   	6.33025e+07	6.37518e+07
143	247   	6.32825e+07	6.36531e+07
144	248   	6.31824e+07	6.35554e+07
145	233   	6.29925e+07	6.34591e+07
146	243   	6.29624e+07	6.33537e+07
147	254   	6.27525e+07	6.32433e+07
148	246   	6.27525e+07	6.31416e+07
149	248   	6.25525e+07	6.30358e+07
150	244   	6.22725e+07	6.29199e+07
151	250   	6.22725e+07	6.27985e+07
152	247   	6.21625e+07	6.26871e+07
153	262   	6.19525e+07	6.25839e+07
154	243   	6.19125e+07	6.24688e+07
155	246   	6.18325e+07	6.235e+07  
156	245   	6.17125e+07	6.22338e+07
157	250   	6.15425e+07	6.20972e+07
158	249   	6.12525e+07	6.19838e+07
159	242   	6.12525e+07	6.18541e+07
160	243   	6.12125e+07	6.17318e+07
161	241   	6.10825e+07	6.15876e+07
162	250   	6.10325e+07	6.14658e+07
163	251   	6.07725e+07	6.13455e+07
164	251   	6.07325e+07	6.12259e+07
165	252   	6.06625e+07	6.1116e+07 
166	252   	6.05325e+07	6.10026e+07
167	254   	6.04425e+07	6.08903e+07
168	257   	6.03725e+07	6.07982e+07
169	244   	6.02225e+07	6.07192e+07
170	250   	6.01125e+07	6.06324e+07
171	247   	6.01125e+07	6.053e+07  
172	257   	6.01125e+07	6.04361e+07
173	241   	5.99125e+07	6.03516e+07
174	242   	5.99125e+07	6.02597e+07
175	245   	5.98025e+07	6.01647e+07
176	242   	5.96025e+07	6.00762e+07
177	248   	5.95325e+07	5.99757e+07
178	245   	5.95125e+07	5.98887e+07
179	248   	5.93725e+07	5.97934e+07
180	255   	5.92725e+07	5.9683e+07 
181	243   	5.89725e+07	5.95846e+07
182	247   	5.89625e+07	5.94599e+07
183	249   	5.87425e+07	5.93311e+07
184	244   	5.87425e+07	5.91912e+07
185	250   	5.85425e+07	5.90936e+07
186	243   	5.85325e+07	5.89917e+07
187	245   	5.85225e+07	5.88827e+07
188	242   	5.83226e+07	5.87735e+07
189	244   	5.81226e+07	5.86602e+07
190	243   	5.79226e+07	5.85352e+07
191	240   	5.79025e+07	5.84154e+07
192	253   	5.78925e+07	5.83101e+07
193	243   	5.77825e+07	5.81878e+07
194	240   	5.73925e+07	5.80816e+07
195	237   	5.73725e+07	5.79675e+07
196	246   	5.73725e+07	5.78622e+07
197	239   	5.72626e+07	5.77533e+07
198	254   	5.72225e+07	5.7619e+07 
199	241   	5.70625e+07	5.7501e+07 
200	244   	5.69426e+07	5.74054e+07
