[Running] python -u "c:\Users\ruipe\OneDrive\Ambiente de Trabalho\jeec\schedule_otimization\schedule_jeec.py"
gen	nevals	min       	avg        
161	241   	6.18734e+07	6.23261e+07
162	250   	6.18734e+07	6.2228e+07 
163	251   	6.18734e+07	6.21506e+07
164	251   	6.16734e+07	6.20688e+07
165	252   	6.15234e+07	6.19842e+07
166	252   	6.14534e+07	6.1887e+07 
167	254   	6.14234e+07	6.18023e+07
168	257   	6.13134e+07	6.17117e+07
169	244   	6.12334e+07	6.16029e+07
170	250   	6.09034e+07	6.14945e+07
171	247   	6.09034e+07	6.13869e+07
172	257   	6.07934e+07	6.12768e+07
173	241   	6.05934e+07	6.11577e+07
174	242   	6.05834e+07	6.1033e+07 
175	245   	6.04534e+07	6.09228e+07
176	242   	6.04534e+07	6.08214e+07
177	248   	6.01534e+07	6.07168e+07
178	245   	6.01434e+07	6.06072e+07
179	248   	6.00335e+07	6.05e+07   
180	255   	5.99135e+07	6.03782e+07
181	243   	5.99135e+07	6.02604e+07
182	247   	5.97035e+07	6.01497e+07
183	249   	5.95935e+07	6.00462e+07
184	244   	5.92835e+07	5.99527e+07
185	250   	5.92835e+07	5.98518e+07
186	243   	5.92734e+07	5.97539e+07
187	245   	5.89635e+07	5.96356e+07
188	242   	5.89635e+07	5.95215e+07
189	244   	5.88235e+07	5.94086e+07
190	243   	5.88235e+07	5.93006e+07
191	240   	5.87235e+07	5.91862e+07
192	253   	5.86035e+07	5.90699e+07
193	243   	5.83335e+07	5.89446e+07
194	240   	5.83335e+07	5.88349e+07
195	237   	5.80935e+07	5.87129e+07
196	246   	5.79835e+07	5.85863e+07
197	239   	5.79535e+07	5.84555e+07
198	254   	5.78635e+07	5.83181e+07
199	241   	5.77535e+07	5.81928e+07
200	244   	5.77535e+07	5.80886e+07
