gen	nevals	min       	avg        
163	251   	5.72933e+07	5.76165e+07
164	251   	5.71731e+07	5.75325e+07
165	252   	5.71432e+07	5.74612e+07
166	252   	5.69132e+07	5.73674e+07
167	254   	5.68733e+07	5.7277e+07 
168	257   	5.67132e+07	5.71739e+07
169	244   	5.66433e+07	5.70636e+07
170	250   	5.66032e+07	5.69691e+07
171	247   	5.64433e+07	5.68679e+07
172	257   	5.63832e+07	5.67625e+07
173	241   	5.62333e+07	5.66611e+07
174	242   	5.61033e+07	5.65548e+07
175	245   	5.59133e+07	5.64496e+07
176	242   	5.58033e+07	5.63518e+07
177	248   	5.57133e+07	5.62445e+07
178	245   	5.56933e+07	5.61287e+07
179	248   	5.55832e+07	5.60155e+07
180	255   	5.54733e+07	5.59022e+07
181	243   	5.53633e+07	5.5778e+07 
182	247   	5.51832e+07	5.56633e+07
183	249   	5.49832e+07	5.55508e+07
184	244   	5.48732e+07	5.54331e+07
185	250   	5.48732e+07	5.53329e+07
186	243   	5.46532e+07	5.52247e+07
187	245   	5.46132e+07	5.51008e+07
188	242   	5.45032e+07	5.49703e+07
189	244   	5.44832e+07	5.48456e+07
190	243   	5.43932e+07	5.47429e+07
191	240   	5.42332e+07	5.46469e+07
192	253   	5.42132e+07	5.4547e+07 
193	243   	5.40232e+07	5.44309e+07
194	240   	5.38832e+07	5.43498e+07
195	237   	5.36632e+07	5.42589e+07
196	246   	5.36632e+07	5.41544e+07
197	239   	5.34932e+07	5.40423e+07
198	254   	5.34932e+07	5.39336e+07
199	241   	5.34432e+07	5.38224e+07
200	244   	5.33432e+07	5.3718e+07 
