gen     nevals  min             avg        
60      254     4.597e+07       4.64212e+07
61      249     4.583e+07       4.63205e+07
62      242     4.583e+07       4.62172e+07
63      257     4.56e+07        4.61298e+07
64      252     4.56e+07        4.60439e+07
65      253     4.534e+07       4.59506e+07
66      248     4.534e+07       4.58376e+07
67      227     4.522e+07       4.57155e+07
68      254     4.517e+07       4.56035e+07
69      242     4.511e+07       4.54974e+07
70      255     4.495e+07       4.53791e+07
71      246     4.492e+07       4.52787e+07
72      251     4.474e+07       4.51826e+07
73      260     4.461e+07       4.50932e+07
74      251     4.46e+07        4.49833e+07
75      245     4.452e+07       4.48674e+07
76      256     4.446e+07       4.47807e+07
77      252     4.44e+07        4.46975e+07
78      254     4.43e+07        4.46048e+07
79      240     4.399e+07       4.45354e+07
80      249     4.399e+07       4.44616e+07
81      255     4.399e+07       4.43884e+07
82      235     4.398e+07       4.43114e+07
83      249     4.38e+07        4.42382e+07
84      253     4.38e+07        4.41465e+07
85      234     4.372e+07       4.40607e+07
86      245     4.361e+07       4.39701e+07
87      249     4.349e+07       4.38834e+07
88      244     4.341e+07       4.38074e+07
89      245     4.325e+07       4.37332e+07
90      249     4.325e+07       4.36512e+07
91      238     4.324e+07       4.35589e+07
92      247     4.312e+07       4.34743e+07
93      253     4.302e+07       4.33886e+07
94      254     4.292e+07       4.33084e+07
95      252     4.29e+07        4.32317e+07
96      248     4.288e+07       4.31533e+07
97      242     4.268e+07       4.30677e+07
98      246     4.262e+07       4.29953e+07
99      236     4.26e+07        4.29208e+07
100     252     4.253e+07       4.28338e+07
101     248     4.247e+07       4.27409e+07
102     241     4.233e+07       4.26663e+07
103     228     4.22e+07        4.25974e+07
104     239     4.212e+07       4.2524e+07 
105     239     4.179e+07       4.24318e+07
106     240     4.172e+07       4.23403e+07
107     241     4.172e+07       4.22375e+07
108     251     4.166e+07       4.21417e+07
109     247     4.163e+07       4.20322e+07
110     243     4.154e+07       4.19213e+07
111     243     4.146e+07       4.18145e+07
112     247     4.146e+07       4.17323e+07
113     242     4.141e+07       4.16589e+07
114     245     4.134e+07       4.15984e+07
115     254     4.133e+07       4.15348e+07
116     234     4.121e+07       4.1481e+07 
117     254     4.12e+07        4.14271e+07
118     251     4.107e+07       4.13576e+07
119     257     4.102e+07       4.12945e+07
120     236     4.088e+07       4.12401e+07
121     250     4.088e+07       4.11738e+07
122     249     4.075e+07       4.10945e+07
123     242     4.063e+07       4.10244e+07
124     247     4.063e+07       4.09544e+07
125     246     4.058e+07       4.08786e+07
126     251     4.047e+07       4.08054e+07
127     242     4.036e+07       4.0731e+07 
128     258     4.035e+07       4.06561e+07
129     245     4.015e+07       4.05802e+07
130     239     4.015e+07       4.05117e+07
131     245     4.011e+07       4.04349e+07
132     236     4.001e+07       4.03547e+07
133     245     4.001e+07       4.02665e+07
134     240     3.994e+07       4.0188e+07 
135     254     3.989e+07       4.01306e+07
136     247     3.986e+07       4.00808e+07
137     237     3.981e+07       4.00256e+07
138     247     3.975e+07       3.99736e+07
139     250     3.964e+07       3.99233e+07
140     242     3.963e+07       3.98697e+07
141     254     3.943e+07       3.9796e+07 
142     245     3.941e+07       3.97291e+07
143     248     3.939e+07       3.96602e+07
144     243     3.929e+07       3.95872e+07
145     243     3.926e+07       3.95173e+07
146     243     3.918e+07       3.94521e+07
147     246     3.898e+07       3.93799e+07
148     248     3.895e+07       3.93055e+07
149     245     3.885e+07       3.92277e+07
150     249     3.876e+07       3.91335e+07
151     243     3.867e+07       3.90484e+07
152     239     3.864e+07       3.89612e+07
153     242     3.86e+07        3.88905e+07
154     254     3.851e+07       3.88134e+07
155     233     3.847e+07       3.87379e+07
156     240     3.841e+07       3.86677e+07
157     257     3.832e+07       3.85964e+07
158     236     3.811e+07       3.85288e+07
159     243     3.811e+07       3.84582e+07
160     247     3.806e+07       3.83919e+07
161     240     3.784e+07       3.83045e+07
162     242     3.778e+07       3.82223e+07
163     236     3.778e+07       3.81227e+07
164     260     3.774e+07       3.80361e+07
165     252     3.759e+07       3.79696e+07
166     253     3.758e+07       3.79009e+07
167     237     3.75e+07        3.78362e+07
168     244     3.736e+07       3.7775e+07 
169     238     3.736e+07       3.77086e+07
170     246     3.726e+07       3.76352e+07
171     246     3.726e+07       3.7562e+07 
172     244     3.713e+07       3.74916e+07
173     247     3.713e+07       3.74116e+07
174     247     3.713e+07       3.73317e+07
175     241     3.702e+07       3.72652e+07
176     252     3.682e+07       3.71975e+07
177     255     3.681e+07       3.7126e+07 
178     242     3.673e+07       3.70513e+07
179     248     3.658e+07       3.69692e+07
180     247     3.657e+07       3.68799e+07
181     246     3.647e+07       3.67992e+07
182     238     3.646e+07       3.67289e+07
183     240     3.63e+07        3.66509e+07
184     248     3.618e+07       3.65719e+07
185     226     3.614e+07       3.64976e+07
186     249     3.604e+07       3.6421e+07 
187     233     3.603e+07       3.63428e+07
188     247     3.594e+07       3.62599e+07
189     248     3.592e+07       3.61714e+07
190     242     3.583e+07       3.60911e+07
191     255     3.581e+07       3.60266e+07
192     247     3.581e+07       3.59648e+07
193     240     3.562e+07       3.59083e+07
194     241     3.559e+07       3.58577e+07
195     254     3.548e+07       3.58005e+07
196     234     3.548e+07       3.57452e+07
197     242     3.538e+07       3.56896e+07
198     246     3.529e+07       3.5629e+07 
199     227     3.526e+07       3.55638e+07
200     243     3.526e+07       3.55014e+07
